[Br,Cl,I][CX4;CH,CH2]   R1 Reactive alkyl halides
CC#CC#CC   polyines
c1cccc(cc(cccc2)c2c3)c13   Polynuclear_Aromatic_1
c1cccc(c(cccc2)c2cc3)c13   Polynuclear_Aromatic_2
*[SX2][SX2][SX2]*   Polysulfide
[#16][F,Cl,Br,I]   Sulphur_Halide
c1c2cccc3c2c4c(cc3)cccc4c1   pyrene_fragments
c1ccc[o+]c1   Pyrylium
[C;!r](=[O,S])[S;!r]   reactive_carbonyls
[C;!r](=[O,S])[CD2;!r][F,Br,Cl]   reactive_carbonyls
[C,c;R]#[C,c;R]   Ring_Triple_Bond
[S;R0]=[N;R0]   S=N_(not_ring)
O=[SX4](=O)OC   Sulfonate_Ester
S(=O)(=O)C#N   sulfonyl_cyanide
COS(=O)O[C,c]   Sulphate_Ester
COS(=O)(=O)[C,c]   sulphonates
[SX2H0]!@[N]   Sulphur_Nitrogen_single_bond
C1NNC=NN1   Tetraazinane
SC#N   Thiocyanate
C[O,S;R0][C;R0](=S)   thioesters
[!a][SX2;H1]   thioles_(not_aromatic)
P(=S)(-[S;H1,H0$(S(P)C)])(-[O;H1,H0$(O(P)C)])(-N(C)C)   Thiophosphothionate
[N;!r][C;!r](=S)[N;!r]   thiourea
*1[O,S]*1   Three_Membered_Heterocycle
[#16v3,#16v5]   Tri_Pentavalent_S
C(=O)N(C(=O))OC(=O)   Triacyloxime
c1cnnn1!@C!@[NH1][#6]   Triazole
OS(=O)(=O)(C(F)(F)(F))   triflate
B(c1ccccc1)(c2ccccc2)c3ccccc3   Triphenyl_Boranyl
P(c1aaaaa1)(c1aaaaa1)(c1aaaaa1)   triphenylphosphines
[Si](c1ccccc1)(c2ccccc2)(c3ccccc3)   Triphenyl_Silyl
[Cl,Br,I]C=[!O!R]   Vinyl_Halide
[#6][CH1]!@=[CH1][S;H1,H0$(S(C)C)](=O)(=O)   Vinyl_Sulphone
[#6]S(=O)(=O)O   sulphates
C1C(=O)C=CC=CC=1   tropone
[#6]C(=!@N[$(OC),$([OH])])[#6]   Oxime
[#6]C(=!@NNa)[#6]   hydrazone
[$(N(~!@[#6])!@O);!$([N+]([O-])=O)]   Nitrosone_not_nitro
C=S   Thiocarbonyl_group
C=[NH]   enamine_like
c1ccccc1[NH2,NH3+]   analine
[#6]C(=O)!@OC(=!@[N,O])[#6]   acid_anhydrides_2
FC(F)(F)C(=O)N   trifluroacetate_amide
[#6]C#[CH]   triple_bond
C=C=C   Allene
[$(Sc1nnn[nH,n-]1),$(Sc1nn[nH,n-]n1)]   thiatetrazolidine
[#6][O;R0][$(C([#6])[#6]),$([CH][#6]),$([CH2])][O;R0][#6]   glycol
[#6]C(=O)!@C!@C(=O)N   oxy-amide
O=[CH][O,N][#6]   formate_formide
O=C1C=COC=C1   pyranone
c1cc2C=CC(=O)Oc2cc1   Coumarin
s1ccnc1[N!H0]   aminothiazole
O=C1CSCN1   Thiazolidinone
N1C(=O)CSCC1=O   Thiomorpholinedione
O1C=CC=CC=C1   oxepine
c1ccccc1!@[CH]=!@[C!H0]   phenylethene
C=[CH2]   Ethene
C1CC=C1   cyclobutene
*!@c1c(!@*)c(!@*)c(!@*)c(!@*)c1   poly_sub_atomatic
[2#1,3#1,11C,11c,14C,14c,125I,32P,33P,35S]   Isotopes
[Ac,Ag,Am,Ar,As,At,Au,Ba,Be,Bi,Bk,Cd,Ce,Cf,Cm,Cr,Cs,Dy,Er,Eu,Fr,Ga,Gd,Ge,He,Hf,Ho,In,Ir,Kr,La,Lu,Mo,Nb,Nd,Ne,Ni,Np,Os,Pa,Pb,Pd,Pm,Po,Pr,Pt,Pu,Ra,Rb,Re,Rh,Rn,Ru,Sb,Sc,Se,Sm,Sr,Ta,Tb,Tc,Te,Th,Ti,Tl,Tm,U,V,W,Xe,Y,Yb,Zr]   Undesirable_Elements_Salts
[#6;$([#6]~[#3,#11,#12,#13,#19,#20,#26,#27,#28,#29,#30])]   Metal_Carbon_bond
[n+][O-X1].[n+][O-X1]   Aromatic_N-Oxide_more_than_one
[N+](=O)[O-].[N+](=O)[O-]   Nitro_more_than_one
C(=O)OC(=O)   anhydride
C(=O)Oc1c(F)c(F)c(F)c(F)c1(F)   pentafluorophenyl ester
C(=O)Oc1ccc([N+]([O-])=O)cc1   p-nitrophenyl ester
O=*N=[N+]=[N-]   any carbazide
C(=O)Onnn   HOBT ester
cN=[N+]=[N-]   aromatic azide
[#6,#8,#16]-[CH1]=[NH1]   imine2
S(=O)(=O)C#N   sulfonyl cyanide
[N;R0]=[N;R0]C#N   azocyanamide
N#CC[OH]   cyanohydrin
N#CC(=O)   acyl cyanide
[S,C](=[O,S])[F,Br,Cl,I]   acid halide
[Cl]C([C&R0])=N   chloramidine
[P,S][F,Cl,Br,I]   P/S halide
[C+,Cl+,I+,P+,S+]   quaternary
[!#6;!#7;!#8;!#16;!#1;!#3;!#9;!#11;!#12;!#15;!#17;!#19;!#20;!#30;!#35]   unacceptable atoms
C(=O)N(C(=O))OC(=O)   triacyloxime
C(=O)CC[N+,n+]   b-carbonyl quaternary nitrogen
cC[N+]   benzylic quaternary nitrogen
C=P   phosphorane
P(=S)(S)S   Lawesson reagent derivatives
P(OCC)(OCC)(=O)C#N   cyanophosphonate
COS(=O)(=O)[C,c]   sulfonate
a-S(=O)(=O)-O[$([a&!#6]),$(c[a&!#6]),$(cc[a&!#6]),$(ccc[a&!#6]),$(cccc[a&!#6]),$(ccccc[a&!#6])]   Heteroaryl sulfonate
COS(=O)O[C,c]   sulfate ester
OS(=O)(=O)C(F)(F)F   triflate
[C,S,P](=O)[OH].[C,S,P](=O)[OH].[C,S,P](=O)[OH].[C,S,P](=O)[OH]   polyacidic
[OH]-S(=O)(=O)-*   Sulfonic acid
[SH]   thiol
[OH1]-C(-c1ccccc1)c2ccccc2   benzhydrol
[OH1]c1ccc([OH1])cc1   dihydroxybenzene
c([OH])c([OH])c([OH])   2,3,4trihydroxyphenyl
c([OH])c([OH])cc([OH])   2,4,5trihydroxyphenyl
*=C=*   allene
N=N=N   Azide
[N;R0]=[N;R0]CC=O   azoalkanal
N=NC(=S)N   hydrazothiourea
N=N   Azo
[#6]-[CH1]=O   aldehyde
[#6]-O[CH1](-[#6])[OH1]   hemiacetal
[#6]-O[CH1](-[#6])O-[#6]   acetal
[#6]-C(=O)-[#6]   Ketone
[#6]-C(=O)O-[#6]   Ester
[#6,#8,#16]-C(=[NH1])[#6,#8,#16]   imine 1
C=[NH]   Imine 3
CC(=S)C   thioketone
C[O,S;R0][C;R0](=S)   thioester
COC(=S)C   thionoester
CC(=S)N   thioamide
NC(=S)N   thiourea
[N&D2](=O)   nitroso
[CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0]   long chain hydrocarbon
[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]   Long aliphatic chain
[$([A&D2]),$([A&D1])]!@[A&D2]!@[A&D2]!@[A&D2]!@[A&D2]!@[$([A&D2]),$([A&D1])]   Unbranched chain
C=CC=CC=CC=C   polyene
acC=&!@Cca   Dye 25
[N+]#[C-]   isonitrile
SC#N   thiocyanate
N[CH2]C#N   cyanamide
c([N+](=O)[O-])   Dye 16 (1)
a-[N+](=O)[O-].a-[N+](=O)[O-]   nitro aromatic 2+
O=[N+](-[O-])-caac-[$(N(C)C),$([NH]C),$([NH2])]   Dye 29
c1cccc(C(=O)[C,c]([#7])=,:[C,c]([#7])C2(=O))c12   Dye 1 (1)
N=C1[#6]:,=[#6]C(=[C,N])[#6]:,=[#6]1   Dye 7
*=,:[#6]C([#6]=,:*)[#6]=,:*   Dye 11
ac-*=&!@*-&!@C(=O)-&!@ca   Dye 9
c1cccc2C(=O)C(C:,=*)C(=O)c12   Dye 32
c12cccc(C(=O)C(ca)C(=O)3)c2c3ccc1   Dye 6
NS(=O)(=O)c1cccc([#7])c1   Dye 22
OCccCO   Dye 2
c1ccccc1-n2nnnc2[CH2]*   Dye 26
[Br,Cl,I][CX4,CH,CH2,CH3]   alkyl halide
O=CC(-[F,Cl,Br,I])([F,Cl,Br,I])-[F,Cl,Br,I]   Perhalo_ketone
O=CCC[F,Cl,Br,I]   Beta halo carbonyl
[F,Cl,Br][c]1:[c,n]:[c,n]:[n]:[c,n]:[c,n]1   4-halopyridine
[F,Cl,Br][c]1:[c,n]:[c,n]:[c,n]:[c,n]:[n]1   2-halopyridine
*[N,S,O]-&!@[N,S,O][#6]   Hetero_hetero
OO   peroxide
SS   disulfide
[#6]-[NH]-[NH]-[#6]   hydrazine
[N;R0][N;R0]C(=O)   acyl hydrazine
[#6]-[CH1]=C-C(=O)[#6,#7,#8]   vinyl michael acceptor1
[CH2]=C-C(=O)[#6,#7,#8]   vinyl michael acceptor2
N#CC(=C)C#N   michael acceptor 5
[#6,#7]-&!@[#6](=&!@[CH])-&!@C(=O)-&!@[C,N,O,S]   Michael acceptor 6
[#6]-C#CC(=O)[#6,#7,#8]   alkynyl michael acceptor1
[CH1]#CC(=O)-[#6,#7,#8]   alkynyl michael acceptor2
C[N+](=O)[O-]   nitroalkane
[O;R1][C;R1][C;R1][O;R1][C;R1][C;R1][O;R1]   crown ether
[#6]-O-[N+](=O)[O-]   nitrate
O=C-&!@C=O   Oxalyl
*-C(=O)-&!@[NH]-C-&!@C(=O)-&!@[NH]-*   Dipeptide
C[N+](-[O-])(C)C   quaternary nitroxy
a-P(-a)-a   Triphenylphosphine
[OH]-P(=O)(-O)-*   Phosphoric acid
COP(=O)(-*)O   Phosphoric ester
P(=O)([OH])OP(=O)[OH]   di/triphosphate
[#6]OP(=O)(*)O[#6].[#6]OP(=O)(*)O[#6].[#6]OP(=O)(*)O[#6]   tri phosphoric esters
NP(=O)(N)N   phosphoramide
c1(c)c2c(c)cccc2ccc1   Phenalene
c12:[c,n]:[c,n]:[c,n]:[c,n]:c1[c,n]c3:[c,n]:[c,n]:[c,n]:[c,n]:c3[c,n]2   (poly(azo(anthracene))
c12:[c,n]:[c,n]:[c,n]:[c,n]:c1:[c,n]:[c,n]:c3:[c,n]:[c,n]:[c,n]:[c,n]:c23   (poly(azo(phenanthrene))
a1aaac2ac3acac4aaac(c34)c12   Dye 31
c12ccccc1C(=O)c3ccccc3C2=O   Dye 4
c12cccc(C(=O)N(-&!@C)C(=O)3)c2c3ccc1   Dye 8
C1[O,S,N]C1   epoxide, aziridine, thioepoxide
C1(=O)OCC1   propiolactone
N1CCC1=O   b-lactam
O=C1CCCC(N1)=O   cycloheximide
[#6,#7]-S(=O)(=O)Oc   aromatic Sulfonic ester
[$([o,n]=c1ccc(=[o,n])cc1),$([O,N]=C1C=CC(=[O,N])C=C1),$([O,N]=C1[#6]:,=[#6]C(=[O,N])[#6]:,=[#6]1)]   quinone
O1CCCCC1OC2CCC3CCCCC3C2   saponin
O1CCCCC1C2CCCO2   monensin
C12OCCC(O1)CC2   squalestatin
[OH]c1cc([OH])cc2=[O+]C(=C([OH])Cc21)c3cc([OH])c([OH])cc3   cyanidin
O=C1NCC2CCCCC21   cytochalasin
[Cl,Br,I][CX4][CX4][$([O,S,N]*),Cl,Br,I]   Filter1_2_halo_ether
[C,S,P](=O)[F,Cl,Br,I]   Filter2_acyl_phosphyl_sulfonyl_halide
[F,Cl,Br,I][CX4]C=C   Filter3_allyl_halide
[Br,Cl,I][C!H0]C=[O,S]   Filter4_alpha_halo_carbonyl
[$([NX2R0]-[!#7]),$([NX2R0H1])]=[$([NX2R0]-[!#7]),$([NX2R0H1])]   Filter5_azo
[Br,Cl,I][CX4]c   Filter6_benzyl_halide
[!#7]~[NX2]~[NX1]   Filter7_diazo
N=C=[N,O,P,S]   Filter8_thio_isocyanat_diimin
[$([!#1!#6!#7!#8!#9!#15!#16!#17!#35!#53]~[*]),$([!#1!#6!#7!#8!#9!#15!#16!#17!#35!#53;h])]   Filter9_metal
[CH2]=[CH][N,O,P,S;R0]   Filter10_Terminal_vinyl
[NR0]~[NX2]~[OX1]   Filter11_nitrosamin
[$([NX2]~*),$([NX2H])]~[OX1]   Filter12_nitroso
S=[$([PX2]~*),$([PX2H])]   Filter13_PS_double_bond
c1ccc[s,o;X2]c1   Filter14_thio_oxopyrylium_salt
[SX4](~S)(~O)(~O)~*   Filter15_thiosulfate
[PX3]([#6])([#6])[#6]   Filter16_trialkyl_phosphin
[PX4](~[!O!S])([#6])([#6])[#6]   Filter17_trialkyl_phosphin2
[$([CX3H1]-[!#7]),$([CX3H2])]=NO[C,S,P](=O)*   Filter18_oxime_ester
O=C[NX3](C=O)OC(=O)*   Filter19_hydroxyimide_ester
[Nv3X3][Nv3X3!H0]   Filter20_hydrazine
[NX1]#C[CX4][OH]   Filter21_cyanhydrin
*[SX3](*)*   Filter22_sulfonium_salt
C1(C=CC=CC1=O)=O   Filter23_ortho_quinone
*C([F,Cl,Br,I,$(OS(=O)(=O)*)])=[NX2]*   Filter24_react_imide
*S(=O)(=O)[F,Cl,Br,I]   Filter25_sulfonyl_halide
AA[CH2][F,Cl,Br,I,$(OS(=O)(=O)*)]   Filter26_alkyl_halide
*[C,S](=O)O[C,S](=O)*   Filter27_anhydride
c1nc(ncc1)[Br,I]   Filter28_halo_pyrimidine
CC(=[OX1,SX1,NH])[$([SX2]-*),$([SX2H])]   Filter29_thioester
[$(C(-C)(-C)(=O)),$([CH](=O)-C)](=O)CC[Br,I]   Filter30_beta_halo_carbonyl
[SX2R0][OX2]   Filter31_so_bond
[OX2R0][OX2]   Filter32_oo_bond
[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2]   Filter33_c10_alkyl
[2#1,3#1,13C,14C,15N,125I,23F,22Na,32P,33P,35S,45Ca,57Co,103Ru,141Ce]   Filter34_isotope
P-P   Filter35_pp_bond
S=S   Filter36_ss_double_bond
[Si]~O   Filter37_silicate
O=[CH]*   Filter38_aldehyde
C[CR0]=[NR0][*!O]   Filter39_imine
C1C[N,S,O]1   Filter40_epoxide_aziridine
*C(=O)C(=O)*   Filter41_12_dicarbonyl
[*!$(C[OH])]=C([OH])C(=O)*   Filter42_12_dicarbonyl_tautomer
C#CC=O   Filter43_michael_acceptor_sp1
[$([C!$(C1(=O)C=CC(=O)C=C1)]C),$([Ch]),$(C[OH0])](=O)C=[C!$(C[Nv3X3,OH])]   Filter44_michael_acceptor2
[Br,Cl,I][CX4]C=[C,N,P]   Filter45_allyl_halide2
N[F,Cl,Br,I]   Filter46_nhalide
O=S(=O)(*)F   Filter47_so2f
O=S(*)OF   Filter48_foso
[FX2,ClX2,BrX2,IX2,IX3,IX4,IX5]   Filter49_halogen
C[Mg][F,Cl,Br,I]   Filter50_grignard
N[PX3](N)N   Filter51_pn3
NC[F,Cl,Br,I]   Filter52_NC_haloamine
O=C1C=CC(=O)C=C1   Filter53_para_quinones
S-S   Filter56_SS_bond
Oc1cc(O)cc(O)c1   Filter57_polyphenol1
Oc1c(O)cc(O)cc1   Filter58_polyphenol2
C=P   Filter59_phoshorous_ylide
N!@[SX2]   Filter60_Acyclic_N-S
[#15]~[F,Cl,Br,I,#16]   Filter61_phosphor_halide_and_P_S_bond
[O,S]~[Cl,Br,I]   Filter62_oxo_thio_halide
a1aaaa2ccc3ccccc3c12   Filter63_polyaromatic
[#6][C,S](=[O,S])C[F,Cl,Br,I]   Filter64_halo_ketone_sulfone
[#6][P,S](~[OX1])(~[OX1])O[C!H0]   Filter65_alkyl_sulfonate
C(F)(F)C(F)(F)C(F)(F)C(F)(F)   Filter66_c4_perfluoralkyl
[O,S]C#N   Filter67_S_or_O_C_triplebond_N
a1aaac2cc3ccccc3cc12   Filter68_anthracene_acridine
[O,S]C(=[O,S])[O,S]   Filter69_thio_carbonate
*(C#N)C#N   Filter70_AlkylCN2
*C(=[O,S])[O,S]C(=[O,S])*   Filter71_thio_anhydride
C(=O)C([OH])[OH]   Filter72_hydrated_di_ketone
CC(=S)C   Filter73_thio_ketone
*[SX2H]   Filter74_thiol
[C!H0][Br,I]   Filter75_alkyl_Br_I
CC(=S)O   Filter76_S_ester
[*!#7]~[#6]-,=CN(~O)(~O)   Filter77_alkyl_NO2
*~@C1C(=O)NC(=O)C(~@*)1   Filter78_bicyclic_Imide
[CH]1C(=O)NC(=O)[CH]=1   Filter79_maleimide
[N,S]1[C,N,S][C,N,S]1   Filter80_Thioepoxide_aziridone
S!@C(=!@[O,S])!@[#7]   Filter81_Thiocarbamate
[c,n]1[c,n][c,n][c,n][c,n]n(C)1   Filter82_pyridinium
[F,Cl,Br,I]C-,=;!@C([F,Cl,Br,I])-,=;!@C([F,Cl,Br,I])   Filter83_per_halo_chain
[N,P,Se,S][C!H0]C[Br,Cl,I]   Filter84_nitrogen_mustard
*C(=O)C(=!@[C!H0])C#N   Filter85_keto_acrylonitrile
N#C[#7!$(N(C#N)=C(N)NC)]   Filter86_cyanamide
[N,O,S]-@[#6!$(*(~@*)(~@*)~@*)]@[#6!$(*(~@*)(~@*)~@*)]-@[N,O,S]-@[#6!$(*(~@*)(~@*)~@*)]@[#6!$(*(~@*)(~@*)~@*)]-@[O,N]-@[#6!$(*(~@*)(~@*)~@*)]@[#6!$(*(~@*)(~@*)~@*)]-@[N,O,S]-@C   Filter87_crowns
[C!H0]=CS(=O)(=O)*   Filter88_ene_sulfone
[*!$(C=O)]!@N!@[$([OX2])]   Filter89_hydroxylamine
N=!@S   Filter90_N_double_bond_S
*(c1ccccc1)(c1ccccc1)(c1ccccc1)   Filter92_trityl
C(=O)!@N!@C(=O)[#7]   Filter93_acetyl_urea
c1nc(ccc1)[Br,I,Cl,F]   Filter94_2_halo_pyridine
O~N(=O)-c(:*):*   aromatic NO2
[2H]   deuterium
[13#6]   C13
n1c(cccc1)Cl   2-chloropyridine
[NH2D1]-c(:*):*   aniline
[Si,B,Se]   Si,B,Se atoms
[!#6]-[CH2]-N1C(=O)CCC(=O)1   hetero imides
O[CH2][CH2]O-!@[CH2][CH2]O   poly ethers
[$([CX3R0]([#6])[#6]),$([CX3HR0][#6])]=[$([NX2R0][#6]),$([NX2HR0])]   acyclic imines
[S,P](=O)OC   alkyl esters of S or P
P(=[O,S])[C,N]([C,N])[C,N]   ugly P compounds
[N;!$(N-[C,S]=*)]-,=;!@[N;!$(N-[C,S]=*)]   acyclic N-,=N and not N bound to carbonyl or sulfone
N-!@[CX4]-!@N   acyclic N-C-N
N-!@[SX2]-*   acyclic N-S
[N,S,O][CH2][CH2]-[F,Cl,Br,I]   mustards
O=[C!H0]   aldehyde
O=[CX3]-!@[CX3]=O   1,2-dicarbonyl not in ring
NC(OC([CH3])([CH3])[CH3])=O   carbamate, T-boc Protected
NC(O[CH2]c1ccccc1)=O   carbamate, CBZ Protected
OC(=O)-!@[NX3]   carbamate include di-substitued N
O=C-[F,Cl,Br,I]   acyl halide
[CH2]-[Cl,Br,I]   alkyl halide
O=C-C-[F,Cl,Br,I]   alpha halo carbonyl
S(=O)(=O)-[F,Cl,Br,I]   sufonyl halide
[ND1]=C-!@[SX2]-[CH2D2]   N:C-SCH2 groups
N-C(=S)-N   26
[CH2D1]=[CD2]-!@*   terminal vinyl
S=P~*   28
S-C#N   thio cyanates
*-[S!H0]   thiols
[Sv4](=O)(-!@[!#1])-!@[!#1]   thionyl
N-[F,Cl,Br,I]   n-haloamines
N-C-[F,Cl,Br,I,$(C#N)]   N-C-Hal or cyano methyl
[$(C#N),$(N(~O)~O),$(C=O),$(S(=O)=O),$(C(F)(F)F),Cl][C!H0]=[C!H0]   alpha beta-unsaturated ketones; center of Michael reactivity
[C;!$(C=*)][C!R](=O)[CH2D2]   aliphatic ketone not ring and not di-carbonyl
C[C!R](=O)[O!R][CH2D2]   aliphatic ester, not lactones
[CH2][CH2][CH2]-!@[CH2][CH2][CH2]   long aliphatic chain, 6+
O=[#6]1[#6]:,=[#6][#6](=O)[#6]:,=[#6]1   quinones
C=C-!@O-*   acyclic C=C-O
[NH1X2]=[C!R;!$(C(-N)(=[NH1])-N)]   acyclic C=N-H
O-!@[N;!$(N(=O)=O);!$([N+](=O)[O-])]   acyclic NO not nitro
S-S   42
O~O   43
C-C(=O)[SD2]   thioester
N~1~*~*1   aziridine-like N in 3-membered ring
O~1C~*1   epoxides
I-c:*   aryl iodide
Br-c:*   aryl bromide
a1aaa2a(a1)aaa(a2):a   multiple aromatic rings
[!#1]-,:1-:a2a(-:[!#1]:3:a1aaaa3)aaaa2   multiple aromatic rings
[P,S](~O)(~O)~O   S/PO3 groups
C12CC3CC(C1)CC(C2)C3   adamantyl
C#N.C#N   too many cyano Groups (>1)
[CX3](=O)[OH1].[CX3](=O)[OH1]   too many COOH groups (>1)
[NH2][CX4]C(=O)O   amino acid
Cl~O   chlorates
[F,Cl,Br,I].[F,Cl,Br,I].[F,Cl,Br,I].[F,Cl,Br,I]   high halogen content (>3)
